"","ZIPCODE","OWN_OCC","AV_BLDG","YR_BUILT","YR_REMOD","GROSS_AREA","NUM_FLOORS","U_BASE_FLOOR","U_NUM_PARK","U_CORNER","U_ORIENT","U_BDRMS","U_FULL_BTH","U_HALF_BTH","U_BTH_STYLE","U_BTH_STYLE2","U_BTH_STYLE3","U_KITCH_TYPE","U_KITCH_STYLE","U_HEAT_TYP","U_AC","U_FPLACE","U_INT_FIN","U_INT_CND","U_VIEW"
"7395","2113","N",296500,1899,2017,760,2,0,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"7401","2113","N",296500,1899,1982,750,2,4,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"7404","2113","Y",318300,1904,1980,280,1,1,0,"N - No","A - Rear Above",1,2,0,"M - Modern","S - Semi-Modern","No","P - Pullman","M - Modern","S - Space Heat","N - None",0,"N - Normal","A - Average","A - Average"
"7435","2113","Y",654000,1900,2015,851,1,3,0,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"7439","2113","N",674200,1900,1983,845,1,5,0,"N - No","F - Front/Street",3,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"7440","2113","N",1346900,1900,2015,2319,2,0,0,"N - No","T - Through",3,3,0,"L - Luxury","M - Modern","M - Modern","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","E - Excellent","F - Fair"
"7442","2113","N",411800,1890,1980,570,1,1,0,"N - No","T - Through",1,1,0,"N - No Remodeling","No","No","P - Pullman","N - No Remodeling","W - Ht Water/Steam","N - None",0,"N - Normal","F - Fair","A - Average"
"7472","2109","Y",889300,1920,2005,1141,1,6,1,"N - No","A - Rear Above",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"7474","2113","N",528800,1920,1960,740,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","A - Average","F - Fair"
"7479","2113","N",536400,1920,1960,740,1,5,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"7483","2109","N",249600,1920,0,546,1,3,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"7484","2109","Y",278100,1920,0,646,1,4,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"7500","2113","N",576800,1870,1979,812,1,2,0,"N - No","A - Rear Above",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"7508","2113","N",530300,1870,1979,812,1,4,0,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"7522","2113","N",629200,1910,1985,930,1,4,0,"N - No","T - Through",3,1,0,"N - No Remodeling","No","No","F - Full Eat In","N - No Remodeling","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","A - Average"
"7530","2113","Y",1467700,1875,2016,1877,3,4,0,"N - No","T - Through",3,2,1,"N - No Remodeling","N - No Remodeling","N - No Remodeling","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"7543","2113","Y",972000,1999,2015,1015,3,1,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"7548","2113","Y",341100,1900,0,385,1,4,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"7555","2113","N",388600,1900,1984,472,1,2,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","P - Pullman","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"7561","2113","N",513600,1890,1977,1040,1,0,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","C - Central AC",0,"N - Normal","A - Average","F - Fair"
"7598","2113","N",332000,1880,1982,377,1,1,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"7615","2113","N",369800,1850,1983,435,1,2,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","P - Pullman","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"7621","2113","N",392300,1850,1983,503,1,5,0,"N - No","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"7630","2113","Y",330500,1899,1994,400,1,5,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"7641","2113","Y",481600,1900,2008,568,1,4,0,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"7642","2113","N",355900,1900,2008,381,1,4,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","P - Pullman","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"7643","2113","Y",264700,1910,1983,265,1,0,0,"N - No","B - Rear Below",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","F - Fair"
"7646","2113","N",501800,1910,1983,660,1,1,0,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"7654","2113","Y",613700,2016,0,779,1,2,0,"N - No","T - Through",1,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"7669","2113","N",521500,1900,1986,1014,3,0,0,"N - No","B - Rear Below",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","F - Fair"
"7673","2113","N",386300,1899,0,510,1,1,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"7690","2113","N",405300,1899,2006,478,1,1,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","P - Pullman","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"7695","2113","Y",453600,1899,2006,546,1,4,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"7697","2113","Y",951200,1899,2006,1245,1,5,0,"N - No","T - Through",1,1,1,"N - No Remodeling","N - No Remodeling","No","F - Full Eat In","N - No Remodeling","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"7700","2113","Y",500000,1890,1981,651,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","G - Good"
"7708","2113","Y",434800,1901,1985,550,1,2,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"7714","2113","Y",491500,1901,1997,528,1,5,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","P - Pullman","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"7715","2113","N",399200,1899,1987,640,1,0,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"7719","2113","N",526900,1899,1987,804,1,4,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"7721","2113","N",352100,1899,1987,414,1,1,0,"N - No","T - Through",0,1,0,"M - Modern","No","No","P - Pullman","M - Modern","E - Electric","N - None",1,"N - Normal","G - Good","F - Fair"
"7722","2113","N",356500,1899,0,431,1,2,0,"N - No","M - Middle",0,1,0,"M - Modern","No","No","P - Pullman","M - Modern","E - Electric","N - None",1,"N - Normal","G - Good","F - Fair"
"7742","2113","Y",786500,1910,2003,1279,2,0,0,"N - No","T - Through",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","F - Fair"
"7745","2113","N",1028700,1910,2003,1194,2,4,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",1,"N - Normal","G - Good","G - Good"
"7751","2113","N",324900,1900,0,388,1,3,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"7760","2113","N",649400,1900,2005,741,1,5,0,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"7766","2113","Y",312800,1899,1987,516,1,0,0,"N - No","F - Front/Street",1,1,0,"N - No Remodeling","No","No","P - Pullman","N - No Remodeling","W - Ht Water/Steam","N - None",0,"S - Substandard","F - Fair","A - Average"
"7782","2113","N",566000,1910,2017,795,1,2,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"7787","2113","N",429200,1910,1980,500,1,3,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"7793","2113","N",633800,1920,2002,790,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"7794","2113","Y",611200,1920,2002,790,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","D - Ductless AC",1,"N - Normal","G - Good","A - Average"
"7800","2113","N",469500,1860,1983,668,1,5,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","F - Fair"
"7804","2113","Y",763300,1905,2005,866,1,4,0,"N - No","T - Through",3,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"7807","2113","N",875100,1899,2001,1181,2,3,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","C - Central AC",1,"N - Normal","G - Good","A - Average"
"7830","2113","Y",1075600,1899,1997,1045,1,3,1,"N - No","A - Rear Above",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","E - Electric","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"7839","2113","N",1733900,1899,2013,1430,2,4,1,"Y - Yes","F - Front/Street",2,2,1,"M - Modern","M - Modern","M - Modern","F - Full Eat In","M - Modern","E - Electric","C - Central AC",1,"N - Normal","G - Good","G - Good"
"7850","2113","Y",973800,1900,2015,1272,1,4,0,"N - No","F - Front/Street",3,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","P - Heat Pump","C - Central AC",0,"N - Normal","G - Good","A - Average"
"7857","2113","Y",140300,2002,0,1176,1,2,0,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"7867","2113","N",515100,1895,1980,750,1,2,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"7877","2113","N",607700,1899,2007,766,1,3,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"7904","2113","Y",523000,1900,1980,787,1,2,0,"N - No","F - Front/Street",1,1,0,"N - No Remodeling","No","No","O - One Person","N - No Remodeling","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"7915","2113","N",441500,1900,1980,523,1,5,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","A - Average","F - Fair"
"7922","2113","N",734500,2005,0,721,1,1,0,"N - No","M - Middle",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"7923","2113","N",644600,2005,0,619,1,1,0,"Y - Yes","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"7928","2113","N",749100,2005,0,860,1,2,0,"Y - Yes","M - Middle",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"7936","2113","Y",652900,2005,0,721,1,2,0,"Y - Yes","M - Middle",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"7941","2113","N",981400,2005,0,1149,1,3,0,"Y - Yes","M - Middle",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"7956","2113","Y",695200,2005,0,796,1,4,0,"Y - Yes","M - Middle",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"7967","2113","N",707700,2005,0,700,1,5,0,"N - No","M - Middle",1,1,1,"L - Luxury","L - Luxury","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","G - Good"
"7980","2113","N",315700,1920,2003,356,1,3,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"7984","2113","N",339400,1920,2013,356,1,4,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","P - Pullman","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"8010","2113","N",343600,1900,1986,348,1,2,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","P - Pullman","M - Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"8027","2113","N",302100,1890,1980,245,1,4,0,"N - No","C - Courtyard",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","F - Fair"
"8030","2113","Y",346200,1890,2017,417,1,4,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","G - Good"
"8033","2113","N",488200,1900,1978,633,1,3,0,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"8049","2113","N",832400,1984,0,1133,1,6,1,"N - No","T - Through",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","A - Average"
"8052","2113","N",839700,2017,2017,948,2,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"8065","2113","N",737500,1899,2001,913,1,3,0,"Y - Yes","A - Rear Above",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8068","2113","Y",726900,1899,2001,978,1,4,0,"Y - Yes","F - Front/Street",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8093","2113","N",799100,2006,0,850,1,3,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"8094","2113","N",794700,2006,0,850,1,4,0,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"8100","2113","N",656100,1890,1982,1222,2,0,0,"N - No","T - Through",1,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","P - Heat Pump","C - Central AC",0,"N - Normal","G - Good","P - Poor"
"8109","2113","Y",581100,1900,1980,795,1,3,0,"N - No","A - Rear Above",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","E - Electric","C - Central AC",0,"N - Normal","A - Average","A - Average"
"8117","2113","N",965600,1910,2004,1099,2,3,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8120","2113","N",374000,1900,1988,430,1,1,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"8128","2113","N",529100,1900,1988,640,1,3,0,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8130","2113","Y",484700,1900,1988,610,1,3,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8137","2113","N",551800,1900,1988,690,1,4,0,"N - No","A - Rear Above",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8152","2113","N",756600,1899,2009,809,1,5,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8159","2113","N",493100,1899,2005,616,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"8164","2113","N",377100,1899,2015,446,1,4,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","E - Excellent","A - Average"
"8170","2113","Y",542500,1910,2005,677,1,1,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8182","2113","N",380900,1890,2005,374,1,4,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","P - Pullman","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"8200","2114","Y",422800,2003,0,713,1,2,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"8206","2114","Y",755900,2003,0,765,1,2,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"8208","2114","N",1066800,2003,0,1129,1,2,0,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"8209","2114","Y",430000,2003,0,1689,1,2,0,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"8210","2114","Y",1043400,2003,0,1107,1,3,0,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"8214","2114","Y",1452600,2003,0,1481,1,3,0,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"8257","2114","N",772400,2003,0,721,1,5,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8259","2114","N",1086800,2003,0,1096,1,5,0,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8264","2108","N",663800,1899,1950,772,1,2,0,"N - No","F - Front/Street",1,1,0,"N - No Remodeling","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"8271","2108","N",605200,1899,1997,600,1,3,0,"Y - Yes","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"8272","2108","N",395900,1899,1950,438,1,3,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","P - Poor"
"8280","2108","N",611800,1899,1950,588,1,3,0,"N - No","A - Rear Above",1,1,0,"N - No Remodeling","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"8287","2108","N",632500,1899,1996,560,1,3,0,"Y - Yes","A - Rear Above",1,1,0,"N - No Remodeling","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"8297","2108","N",915000,1899,1996,929,1,4,0,"Y - Yes","F - Front/Street",2,2,0,"S - Semi-Modern","N - No Remodeling","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"8308","2108","Y",613900,1899,1950,591,1,4,0,"N - No","A - Rear Above",1,1,0,"N - No Remodeling","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"8315","2108","N",607900,1899,1997,535,1,5,0,"N - No","F - Front/Street",1,1,0,"N - No Remodeling","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"8322","2108","N",516900,1899,1950,563,1,5,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","F - Fair"
"8332","2108","N",489300,1899,1950,514,1,6,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","F - Fair"
"8336","2108","N",602100,1899,1950,574,1,6,0,"N - No","A - Rear Above",1,1,0,"N - No Remodeling","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"8340","2108","N",438700,1899,2011,409,1,6,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","P - Pullman","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","F - Fair"
"8371","2108","N",502500,1899,1950,427,1,8,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","P - Pullman","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","F - Fair"
"8372","2108","N",577100,1899,1950,535,1,8,0,"N - No","F - Front/Street",1,1,0,"N - No Remodeling","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"8392","2108","Y",320600,1899,1950,262,1,9,0,"Y - Yes","A - Rear Above",0,1,0,"N - No Remodeling","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","P - Poor"
"8395","2108","N",594600,1899,1950,563,1,9,0,"N - No","A - Rear Above",1,1,0,"N - No Remodeling","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"8398","2108","N",501400,1899,1950,438,1,10,0,"N - No","A - Rear Above",1,1,0,"N - No Remodeling","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"8420","2210","N",1147800,2006,0,1061,1,14,1,"N - No","M - Middle",1,1,1,"L - Luxury","L - Luxury","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8423","2210","N",1161200,2006,0,1184,1,14,1,"N - No","M - Middle",1,1,1,"L - Luxury","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","F - Fair"
"8437","2210","N",1951500,2006,0,1593,1,15,1,"Y - Yes","F - Front/Street",2,2,1,"L - Luxury","L - Luxury","L - Luxury","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8442","2210","N",1858100,2006,0,1564,1,15,1,"Y - Yes","F - Front/Street",2,2,1,"L - Luxury","L - Luxury","L - Luxury","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8447","2210","Y",1762700,2006,0,1483,1,15,1,"N - No","M - Middle",2,2,1,"L - Luxury","M - Modern","M - Modern","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"8460","2210","N",1152100,2006,0,1067,1,16,1,"N - No","M - Middle",1,1,1,"L - Luxury","L - Luxury","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"8463","2210","N",1156500,2006,0,1184,1,16,1,"N - No","B - Rear Below",1,1,1,"L - Luxury","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","F - Fair"
"8476","2210","Y",2795900,2006,0,2569,1,17,2,"N - No","M - Middle",3,3,1,"L - Luxury","L - Luxury","L - Luxury","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
